ID_LAT_LON_YEAR_WEEK,emission
ID_-2.846_28.454_2022_13,0.793769
ID_-2.846_28.454_2022_14,0.7449306
ID_-2.846_28.454_2022_15,0.8622141
ID_-2.846_28.454_2022_16,0.82052267
ID_-2.846_28.454_2022_17,0.8256303
ID_-2.846_28.454_2022_18,0.8634617
ID_-2.846_28.454_2022_19,0.7631593
ID_-2.846_28.454_2022_20,0.81178236
ID_-2.846_28.454_2022_21,0.7656152
ID_-2.846_28.454_2022_22,1.0570533
ID_-2.846_28.454_2022_23,1.0911921
ID_-2.846_28.454_2022_24,1.0911921
ID_-2.846_28.454_2022_25,0.9593295
ID_-2.846_28.454_2022_26,0.9240617
ID_-2.846_28.454_2022_27,1.1784885
ID_-2.846_28.454_2022_28,1.1773087
ID_-2.846_28.454_2022_29,1.0993321
ID_-2.846_28.454_2022_30,1.2220953
ID_-2.846_28.454_2022_31,1.2363635
ID_-2.846_28.454_2022_32,1.2702289
ID_-2.846_28.454_2022_33,1.2640722
ID_-2.846_28.454_2022_34,1.3834546
ID_-2.846_28.454_2022_35,1.2125528
ID_-2.846_28.454_2022_36,1.279844
ID_-2.846_28.454_2022_37,1.3797613
ID_-2.846_28.454_2022_38,1.2438532
ID_-2.846_28.454_2022_39,1.2502098
ID_-2.846_28.454_2022_40,1.2628449
ID_-2.846_28.454_2022_41,1.1154172
ID_-2.846_28.454_2022_42,1.184375
ID_-2.846_28.454_2022_43,1.2620031
ID_-2.846_28.454_2022_44,1.2086309
ID_-2.846_28.454_2022_45,1.2176536
ID_-2.846_28.454_2022_46,1.2278523
ID_-2.846_28.454_2022_47,1.2410107
ID_-2.846_28.454_2022_48,1.3277395
ID_-2.851_30.249_2022_00,43.377716
ID_-2.851_30.249_2022_01,51.150547
ID_-2.851_30.249_2022_02,52.116077
ID_-2.851_30.249_2022_03,52.372494
ID_-2.851_30.249_2022_04,53.356033
ID_-2.851_30.249_2022_05,54.54475
ID_-2.851_30.249_2022_06,54.348034
ID_-2.851_30.249_2022_07,53.736748
ID_-2.851_30.249_2022_08,53.726738
ID_-2.851_30.249_2022_09,49.051685
ID_-2.851_30.249_2022_10,57.566544
ID_-2.851_30.249_2022_11,57.02249
ID_-2.851_30.249_2022_12,56.00493
ID_-2.851_30.249_2022_13,55.230522
ID_-2.851_30.249_2022_14,59.75292
ID_-2.851_30.249_2022_15,59.616894
ID_-2.851_30.249_2022_16,57.816814
ID_-2.851_30.249_2022_17,55.657906
ID_-2.851_30.249_2022_18,58.688274
ID_-2.851_30.249_2022_19,56.1729
ID_-2.851_30.249_2022_20,57.08678
ID_-2.851_30.249_2022_21,57.895706
ID_-2.851_30.249_2022_22,57.44289
ID_-2.851_30.249_2022_23,56.976635
ID_-2.851_30.249_2022_24,56.867863
ID_-2.851_30.249_2022_25,56.198856
ID_-2.851_30.249_2022_26,55.273987
ID_-2.851_30.249_2022_27,52.819077
ID_-2.851_30.249_2022_28,51.84899
ID_-2.851_30.249_2022_29,51.28768
ID_-2.851_30.249_2022_30,51.320522
ID_-2.851_30.249_2022_31,57.3132
ID_-2.851_30.249_2022_32,55.707024
ID_-2.851_30.249_2022_33,55.77152
ID_-2.851_30.249_2022_34,55.710266
ID_-2.851_30.249_2022_35,56.29216
ID_-2.851_30.249_2022_36,59.972534
ID_-2.851_30.249_2022_37,61.67561
ID_-2.851_30.249_2022_38,62.19812
ID_-2.851_30.249_2022_39,56.61899
ID_-2.851_30.249_2022_40,56.72815
ID_-2.851_30.249_2022_41,57.812763
ID_-2.851_30.249_2022_42,58.727974
ID_-2.851_30.249_2022_43,59.8396
ID_-2.851_30.249_2022_44,57.126625
ID_-2.851_30.249_2022_45,58.152054
ID_-2.851_30.249_2022_46,58.287395
ID_-2.851_30.249_2022_47,59.878067
ID_-2.851_30.249_2022_48,56.265446
ID_-2.853_28.547_2022_00,9.424599
ID_-2.853_28.547_2022_01,12.059485
ID_-2.853_28.547_2022_02,12.237054
ID_-2.853_28.547_2022_03,12.271286
ID_-2.853_28.547_2022_04,12.594188
ID_-2.853_28.547_2022_05,13.029798
ID_-2.853_28.547_2022_06,12.640353
ID_-2.853_28.547_2022_07,12.8125305
ID_-2.853_28.547_2022_08,13.119574
ID_-2.853_28.547_2022_09,11.398083
ID_-2.853_28.547_2022_10,13.166236
ID_-2.853_28.547_2022_11,13.126956
ID_-2.853_28.547_2022_12,13.200841
ID_-2.853_28.547_2022_13,13.32756
ID_-2.853_28.547_2022_14,13.34505
ID_-2.853_28.547_2022_15,13.103944
ID_-2.853_28.547_2022_16,12.976241
ID_-2.853_28.547_2022_17,11.78258
ID_-2.853_28.547_2022_18,12.621317
ID_-2.853_28.547_2022_19,12.24525
ID_-2.853_28.547_2022_20,12.549945
ID_-2.853_28.547_2022_21,12.766376
ID_-2.853_28.547_2022_22,13.437393
ID_-2.853_28.547_2022_23,12.812338
ID_-2.853_28.547_2022_24,12.812338
ID_-2.853_28.547_2022_25,12.680475
ID_-2.853_28.547_2022_26,12.593338
ID_-2.853_28.547_2022_27,12.032785
ID_-2.853_28.547_2022_28,11.967746
ID_-2.853_28.547_2022_29,11.708799
ID_-2.853_28.547_2022_30,11.894458
ID_-2.853_28.547_2022_31,12.929246
ID_-2.853_28.547_2022_32,12.560119
ID_-2.853_28.547_2022_33,12.566292
ID_-2.853_28.547_2022_34,12.685675
ID_-2.853_28.547_2022_35,12.7483835
ID_-2.853_28.547_2022_36,13.231269
ID_-2.853_28.547_2022_37,13.785385
ID_-2.853_28.547_2022_38,13.738496
ID_-2.853_28.547_2022_39,13.41943
ID_-2.853_28.547_2022_40,13.480237
ID_-2.853_28.547_2022_41,13.309431
ID_-2.853_28.547_2022_42,13.321276
ID_-2.853_28.547_2022_43,13.678986
ID_-2.853_28.547_2022_44,13.777129
ID_-2.853_28.547_2022_45,13.8580475
ID_-2.853_28.547_2022_46,13.800588
ID_-2.853_28.547_2022_47,13.936312
ID_-2.853_28.547_2022_48,14.259982
ID_-2.855_29.145_2022_00,34.886276
ID_-2.855_29.145_2022_01,41.377567
ID_-2.855_29.145_2022_02,42.242027
ID_-2.855_29.145_2022_03,42.172546
ID_-2.855_29.145_2022_04,43.357445
ID_-2.855_29.145_2022_05,44.156143
ID_-2.855_29.145_2022_06,43.95206
ID_-2.855_29.145_2022_07,43.534603
ID_-2.855_29.145_2022_08,43.616222
ID_-2.855_29.145_2022_09,39.768085
ID_-2.855_29.145_2022_10,46.303177
ID_-2.855_29.145_2022_11,46.084846
ID_-2.855_29.145_2022_12,45.338375
ID_-2.855_29.145_2022_13,44.643356
ID_-2.855_29.145_2022_14,48.30126
ID_-2.855_29.145_2022_15,48.071262
ID_-2.855_29.145_2022_16,47.00822
ID_-2.855_29.145_2022_17,45.145054
ID_-2.855_29.145_2022_18,47.507893
ID_-2.855_29.145_2022_19,45.426186
ID_-2.855_29.145_2022_20,46.182907
ID_-2.855_29.145_2022_21,46.65255
ID_-2.855_29.145_2022_22,46.562653
ID_-2.855_29.145_2022_23,45.7395
ID_-2.855_29.145_2022_24,45.62871
ID_-2.855_29.145_2022_25,45.123703
ID_-2.855_29.145_2022_26,44.473713
ID_-2.855_29.145_2022_27,42.518574
ID_-2.855_29.145_2022_28,41.805824
ID_-2.855_29.145_2022_29,41.288303
ID_-2.855_29.145_2022_30,41.447453
ID_-2.855_29.145_2022_31,45.85597
ID_-2.855_29.145_2022_32,44.795773
ID_-2.855_29.145_2022_33,44.780354
ID_-2.855_29.145_2022_34,44.76853
ID_-2.855_29.145_2022_35,45.354874
ID_-2.855_29.145_2022_36,48.63519
ID_-2.855_29.145_2022_37,49.57558
ID_-2.855_29.145_2022_38,50.293945
ID_-2.855_29.145_2022_39,45.67967
ID_-2.855_29.145_2022_40,45.65237
ID_-2.855_29.145_2022_41,46.94743
ID_-2.855_29.145_2022_42,47.667065
ID_-2.855_29.145_2022_43,48.22041
ID_-2.855_29.145_2022_44,46.309338
ID_-2.855_29.145_2022_45,47.064335
ID_-2.855_29.145_2022_46,47.12903
ID_-2.855_29.145_2022_47,48.704807
ID_-2.855_29.145_2022_48,45.59428
ID_-2.858_28.642_2022_00,1.47743
ID_-2.858_28.642_2022_01,1.7856086
ID_-2.858_28.642_2022_02,1.7212348
ID_-2.858_28.642_2022_03,1.7883651
ID_-2.858_28.642_2022_04,1.8114254
ID_-2.858_28.642_2022_05,1.8628172
ID_-2.858_28.642_2022_06,1.8172886
ID_-2.858_28.642_2022_07,1.774033
ID_-2.858_28.642_2022_08,2.0336504
ID_-2.858_28.642_2022_09,1.5188712
ID_-2.858_28.642_2022_10,2.005175
ID_-2.858_28.642_2022_11,1.7947547
ID_-2.858_28.642_2022_12,1.9139234
ID_-2.858_28.642_2022_13,1.8484018
ID_-2.858_28.642_2022_14,1.8858255
ID_-2.858_28.642_2022_15,1.9597892
ID_-2.858_28.642_2022_16,1.9312316
ID_-2.858_28.642_2022_17,1.7074724
ID_-2.858_28.642_2022_18,1.934982
ID_-2.858_28.642_2022_19,1.8402653
ID_-2.858_28.642_2022_20,1.9286991
ID_-2.858_28.642_2022_21,1.9253209
ID_-2.858_28.642_2022_22,2.1105065
ID_-2.858_28.642_2022_23,2.3750298
ID_-2.858_28.642_2022_24,2.278012
ID_-2.858_28.642_2022_25,2.1461494
ID_-2.858_28.642_2022_26,1.9945987
ID_-2.858_28.642_2022_27,2.1875503
ID_-2.858_28.642_2022_28,1.9908433
ID_-2.858_28.642_2022_29,1.8969765
ID_-2.858_28.642_2022_30,1.9635859
ID_-2.858_28.642_2022_31,2.4313025
ID_-2.858_28.642_2022_32,2.0621755
ID_-2.858_28.642_2022_33,2.1233742
ID_-2.858_28.642_2022_34,2.1815825
ID_-2.858_28.642_2022_35,2.1899676
ID_-2.858_28.642_2022_36,2.1944237
ID_-2.858_28.642_2022_37,2.2675574
ID_-2.858_28.642_2022_38,2.2066453
ID_-2.858_28.642_2022_39,2.0300658
ID_-2.858_28.642_2022_40,2.0410285
ID_-2.858_28.642_2022_41,2.0162847
ID_-2.858_28.642_2022_42,1.957627
ID_-2.858_28.642_2022_43,2.1879766
ID_-2.858_28.642_2022_44,1.979776
ID_-2.858_28.642_2022_45,2.1249523
ID_-2.858_28.642_2022_46,2.0674932
ID_-2.858_28.642_2022_47,2.148212
ID_-2.858_28.642_2022_48,2.1807516
ID_-2.859_29.041_2022_00,-0.007940501
ID_-2.859_29.041_2022_01,0.046879616
ID_-2.859_29.041_2022_02,-0.010145974
ID_-2.859_29.041_2022_03,-0.0036004086
ID_-2.859_29.041_2022_04,-0.011873106
ID_-2.859_29.041_2022_05,0.034720503
ID_-2.859_29.041_2022_06,-0.0050907284
ID_-2.859_29.041_2022_07,-0.025063708
ID_-2.859_29.041_2022_08,0.13572541
ID_-2.859_29.041_2022_09,0.013400267
ID_-2.859_29.041_2022_10,0.20537132
ID_-2.859_29.041_2022_11,0.23077175
ID_-2.859_29.041_2022_12,-0.27918646
ID_-2.859_29.041_2022_13,-0.43824375
ID_-2.859_29.041_2022_14,-0.19340293
ID_-2.859_29.041_2022_15,0.2793361
ID_-2.859_29.041_2022_16,-0.0686558
ID_-2.859_29.041_2022_17,0.11011528
ID_-2.859_29.041_2022_18,-0.021498736
ID_-2.859_29.041_2022_19,-0.020756956
ID_-2.859_29.041_2022_20,-0.013618761
ID_-2.859_29.041_2022_21,0.08837672
ID_-2.859_29.041_2022_22,-0.07543853
ID_-2.859_29.041_2022_23,0.015310235
ID_-2.859_29.041_2022_24,-0.095476754
ID_-2.859_29.041_2022_25,0.0127686765
ID_-2.859_29.041_2022_26,-0.0034843665
ID_-2.859_29.041_2022_27,-0.01352172
ID_-2.859_29.041_2022_28,-0.040270973
ID_-2.859_29.041_2022_29,0.0005661737
ID_-2.859_29.041_2022_30,0.0005661737
ID_-2.859_29.041_2022_31,0.29969206
ID_-2.859_29.041_2022_32,0.03904331
ID_-2.859_29.041_2022_33,0.0024132794
ID_-2.859_29.041_2022_34,0.10960606
ID_-2.859_29.041_2022_35,0.13905041
ID_-2.859_29.041_2022_36,-0.054208435
ID_-2.859_29.041_2022_37,-0.0037825853
ID_-2.859_29.041_2022_38,-0.29092228
ID_-2.859_29.041_2022_39,-0.11912006
ID_-2.859_29.041_2022_40,-0.025585022
ID_-2.859_29.041_2022_41,-0.012617181
ID_-2.859_29.041_2022_42,0.060925696
ID_-2.859_29.041_2022_43,0.13649514
ID_-2.859_29.041_2022_44,-0.048261635
ID_-2.859_29.041_2022_45,0.022304468
ID_-2.859_29.041_2022_46,0.032485977
ID_-2.859_29.041_2022_47,-0.014156013
ID_-2.859_29.041_2022_48,0.008481163
ID_-2.859_29.441_2022_00,23.337643
ID_-2.859_29.441_2022_01,29.983694
ID_-2.859_29.441_2022_02,30.312075
ID_-2.859_29.441_2022_03,30.159344
ID_-2.859_29.441_2022_04,30.936108
ID_-2.859_29.441_2022_05,32.411682
ID_-2.859_29.441_2022_06,31.277397
ID_-2.859_29.441_2022_07,31.318045
ID_-2.859_29.441_2022_08,31.696825
ID_-2.859_29.441_2022_09,27.892557
ID_-2.859_29.441_2022_10,32.593197
ID_-2.859_29.441_2022_11,32.849346
ID_-2.859_29.441_2022_12,32.63387
ID_-2.859_29.441_2022_13,32.850643
ID_-2.859_29.441_2022_14,34.007103
ID_-2.859_29.441_2022_15,32.512627
ID_-2.859_29.441_2022_16,32.210476
ID_-2.859_29.441_2022_17,30.571697
ID_-2.859_29.441_2022_18,31.6621
ID_-2.859_29.441_2022_19,30.587395
ID_-2.859_29.441_2022_20,30.968512
ID_-2.859_29.441_2022_21,31.764824
ID_-2.859_29.441_2022_22,32.89109
ID_-2.859_29.441_2022_23,31.004652
ID_-2.859_29.441_2022_24,30.835318
ID_-2.859_29.441_2022_25,30.68698
ID_-2.859_29.441_2022_26,30.166079
ID_-2.859_29.441_2022_27,29.732147
ID_-2.859_29.441_2022_28,29.85695
ID_-2.859_29.441_2022_29,28.816347
ID_-2.859_29.441_2022_30,29.805014
ID_-2.859_29.441_2022_31,31.57065
ID_-2.859_29.441_2022_32,31.04192
ID_-2.859_29.441_2022_33,31.05571
ID_-2.859_29.441_2022_34,31.781845
ID_-2.859_29.441_2022_35,31.727417
ID_-2.859_29.441_2022_36,33.620388
ID_-2.859_29.441_2022_37,34.420692
ID_-2.859_29.441_2022_38,34.892273
ID_-2.859_29.441_2022_39,34.080563
ID_-2.859_29.441_2022_40,34.5573
ID_-2.859_29.441_2022_41,34.81402
ID_-2.859_29.441_2022_42,34.76262
ID_-2.859_29.441_2022_43,35.22204
ID_-2.859_29.441_2022_44,35.5367
ID_-2.859_29.441_2022_45,35.81126
ID_-2.859_29.441_2022_46,35.7983
ID_-2.859_29.441_2022_47,35.741962
ID_-2.859_29.441_2022_48,36.317513
ID_-2.860_28.740_2022_00,117.037636
ID_-2.860_28.740_2022_01,148.76772
ID_-2.860_28.740_2022_02,151.42006
ID_-2.860_28.740_2022_03,151.118
ID_-2.860_28.740_2022_04,155.5093
ID_-2.860_28.740_2022_05,164.73186
ID_-2.860_28.740_2022_06,160.01483
ID_-2.860_28.740_2022_07,161.17096
ID_-2.860_28.740_2022_08,162.09673
ID_-2.860_28.740_2022_09,142.81485
ID_-2.860_28.740_2022_10,167.01909
ID_-2.860_28.740_2022_11,168.24866
ID_-2.860_28.740_2022_12,166.73941
ID_-2.860_28.740_2022_13,166.03757
ID_-2.860_28.740_2022_14,346.6783
ID_-2.860_28.740_2022_15,339.4756
ID_-2.860_28.740_2022_16,321.539
ID_-2.860_28.740_2022_17,153.08707
ID_-2.860_28.740_2022_18,162.9519
ID_-2.860_28.740_2022_19,155.25243
ID_-2.860_28.740_2022_20,158.87215
ID_-2.860_28.740_2022_21,162.21077
ID_-2.860_28.740_2022_22,165.68614
ID_-2.860_28.740_2022_23,159.89304
ID_-2.860_28.740_2022_24,157.91028
ID_-2.860_28.740_2022_25,156.5625
ID_-2.860_28.740_2022_26,152.98468
ID_-2.860_28.740_2022_27,148.50574
ID_-2.860_28.740_2022_28,146.84985
ID_-2.860_28.740_2022_29,142.49
ID_-2.860_28.740_2022_30,145.46716
ID_-2.860_28.740_2022_31,153.5396
ID_-2.860_28.740_2022_32,152.56877
ID_-2.860_28.740_2022_33,152.0907
ID_-2.860_28.740_2022_34,154.14648
ID_-2.860_28.740_2022_35,155.27013
ID_-2.860_28.740_2022_36,164.76144
ID_-2.860_28.740_2022_37,168.48209
ID_-2.860_28.740_2022_38,171.77432
ID_-2.860_28.740_2022_39,268.008
ID_-2.860_28.740_2022_40,276.66498
ID_-2.860_28.740_2022_41,293.83035
ID_-2.860_28.740_2022_42,308.0889
ID_-2.860_28.740_2022_43,312.07468
ID_-2.860_28.740_2022_44,172.91905
ID_-2.860_28.740_2022_45,173.94974
ID_-2.860_28.740_2022_46,173.98665
ID_-2.860_28.740_2022_47,176.02635
ID_-2.860_28.740_2022_48,174.71991
ID_-2.879_30.621_2022_00,102.73079
ID_-2.879_30.621_2022_01,136.55206
ID_-2.879_30.621_2022_02,139.1589
ID_-2.879_30.621_2022_03,138.6502
ID_-2.879_30.621_2022_04,143.18246
ID_-2.879_30.621_2022_05,150.67017
ID_-2.879_30.621_2022_06,144.24347
ID_-2.879_30.621_2022_07,147.21806
ID_-2.879_30.621_2022_08,148.82156
ID_-2.879_30.621_2022_09,127.0943
ID_-2.879_30.621_2022_10,150.9804
ID_-2.879_30.621_2022_11,152.58902
ID_-2.879_30.621_2022_12,152.43314
ID_-2.879_30.621_2022_13,152.56857
ID_-2.879_30.621_2022_14,154.64757
ID_-2.879_30.621_2022_15,149.95804
ID_-2.879_30.621_2022_16,147.17618
ID_-2.879_30.621_2022_17,134.43733
ID_-2.879_30.621_2022_18,143.76945
ID_-2.879_30.621_2022_19,136.41142
ID_-2.879_30.621_2022_20,140.34746
ID_-2.879_30.621_2022_21,143.90227
ID_-2.879_30.621_2022_22,147.61188
ID_-2.879_30.621_2022_23,139.251
ID_-2.879_30.621_2022_24,136.72565
ID_-2.879_30.621_2022_25,134.9917
ID_-2.879_30.621_2022_26,133.04704
ID_-2.879_30.621_2022_27,127.50133
ID_-2.879_30.621_2022_28,126.94246
ID_-2.879_30.621_2022_29,121.34723
ID_-2.879_30.621_2022_30,126.56001
ID_-2.879_30.621_2022_31,133.46162
ID_-2.879_30.621_2022_32,131.42725
ID_-2.879_30.621_2022_33,131.16467
ID_-2.879_30.621_2022_34,134.73581
ID_-2.879_30.621_2022_35,134.82648
ID_-2.879_30.621_2022_36,143.82512
ID_-2.879_30.621_2022_37,148.67995
ID_-2.879_30.621_2022_38,150.84703
ID_-2.879_30.621_2022_39,148.0187
ID_-2.879_30.621_2022_40,150.49727
ID_-2.879_30.621_2022_41,148.67355
ID_-2.879_30.621_2022_42,148.9776
ID_-2.879_30.621_2022_43,153.46011
ID_-2.879_30.621_2022_44,156.39903
ID_-2.879_30.621_2022_45,156.12938
ID_-2.879_30.621_2022_46,156.12938
ID_-2.879_30.621_2022_47,156.45992
ID_-2.879_30.621_2022_48,161.40868
ID_-2.883_29.017_2022_00,20.557966
ID_-2.883_29.017_2022_01,25.187849
ID_-2.883_29.017_2022_02,25.625605
ID_-2.883_29.017_2022_03,25.665941
ID_-2.883_29.017_2022_04,26.369331
ID_-2.883_29.017_2022_05,27.400448
ID_-2.883_29.017_2022_06,27.066566
ID_-2.883_29.017_2022_07,27.052227
ID_-2.883_29.017_2022_08,27.149616
ID_-2.883_29.017_2022_09,24.380484
ID_-2.883_29.017_2022_10,28.301165
ID_-2.883_29.017_2022_11,28.249378
ID_-2.883_29.017_2022_12,27.734001
ID_-2.883_29.017_2022_13,27.829536
ID_-2.883_29.017_2022_14,60.71497
ID_-2.883_29.017_2022_15,59.931454
ID_-2.883_29.017_2022_16,56.634052
ID_-2.883_29.017_2022_17,26.51314
ID_-2.883_29.017_2022_18,28.170544
ID_-2.883_29.017_2022_19,26.840088
ID_-2.883_29.017_2022_20,27.383509
ID_-2.883_29.017_2022_21,27.765905
ID_-2.883_29.017_2022_22,28.29912
ID_-2.883_29.017_2022_23,27.492527
ID_-2.883_29.017_2022_24,27.259384
ID_-2.883_29.017_2022_25,27.115349
ID_-2.883_29.017_2022_26,26.793762
ID_-2.883_29.017_2022_27,25.673733
ID_-2.883_29.017_2022_28,25.346073
ID_-2.883_29.017_2022_29,24.887592
ID_-2.883_29.017_2022_30,25.03184
ID_-2.883_29.017_2022_31,27.25827
ID_-2.883_29.017_2022_32,26.460392
ID_-2.883_29.017_2022_33,26.421356
ID_-2.883_29.017_2022_34,26.63331
ID_-2.883_29.017_2022_35,27.028482
ID_-2.883_29.017_2022_36,28.448784
ID_-2.883_29.017_2022_37,29.792568
ID_-2.883_29.017_2022_38,29.42354
ID_-2.883_29.017_2022_39,47.159775
ID_-2.883_29.017_2022_40,48.168793
ID_-2.883_29.017_2022_41,51.272026
ID_-2.883_29.017_2022_42,53.820763
ID_-2.883_29.017_2022_43,54.82594
ID_-2.883_29.017_2022_44,28.975845
ID_-2.883_29.017_2022_45,29.339731
ID_-2.883_29.017_2022_46,29.342337
ID_-2.883_29.017_2022_47,30.066263
ID_-2.883_29.017_2022_48,29.008902
ID_-2.896_29.404_2022_00,13.427372
ID_-2.896_29.404_2022_01,17.388966
ID_-2.896_29.404_2022_02,17.766268
ID_-2.896_29.404_2022_03,17.671738
ID_-2.896_29.404_2022_04,18.1953
ID_-2.896_29.404_2022_05,19.067787
ID_-2.896_29.404_2022_06,18.301512
ID_-2.896_29.404_2022_07,18.4971
ID_-2.896_29.404_2022_08,18.747074
ID_-2.896_29.404_2022_09,16.110344
ID_-2.896_29.404_2022_10,19.199791
ID_-2.896_29.404_2022_11,19.57409
ID_-2.896_29.404_2022_12,19.529924
ID_-2.896_29.404_2022_13,19.554092
ID_-2.896_29.404_2022_14,20.125088
ID_-2.896_29.404_2022_15,19.304317
ID_-2.896_29.404_2022_16,19.21755
ID_-2.896_29.404_2022_17,17.738874
ID_-2.896_29.404_2022_18,18.409555
ID_-2.896_29.404_2022_19,17.84105
ID_-2.896_29.404_2022_20,17.936907
ID_-2.896_29.404_2022_21,18.634657
ID_-2.896_29.404_2022_22,18.933743
ID_-2.896_29.404_2022_23,17.843233
ID_-2.896_29.404_2022_24,17.673899
ID_-2.896_29.404_2022_25,17.150375
ID_-2.896_29.404_2022_26,17.153578
ID_-2.896_29.404_2022_27,16.38212
ID_-2.896_29.404_2022_28,16.471973
ID_-2.896_29.404_2022_29,15.761887
ID_-2.896_29.404_2022_30,16.362394
ID_-2.896_29.404_2022_31,17.39961
ID_-2.896_29.404_2022_32,16.994509
ID_-2.896_29.404_2022_33,17.073128
ID_-2.896_29.404_2022_34,17.292229
ID_-2.896_29.404_2022_35,17.450418
ID_-2.896_29.404_2022_36,18.836786
ID_-2.896_29.404_2022_37,19.539076
ID_-2.896_29.404_2022_38,19.172827
ID_-2.896_29.404_2022_39,18.918476
ID_-2.896_29.404_2022_40,19.161686
ID_-2.896_29.404_2022_41,19.49637
ID_-2.896_29.404_2022_42,19.328957
ID_-2.896_29.404_2022_43,19.909758
ID_-2.896_29.404_2022_44,19.550863
ID_-2.896_29.404_2022_45,19.879427
ID_-2.896_29.404_2022_46,19.866467
ID_-2.896_29.404_2022_47,19.889832
ID_-2.896_29.404_2022_48,20.113329
ID_-2.898_29.002_2022_00,-0.022176722
ID_-2.898_29.002_2022_01,0.039089583
ID_-2.898_29.002_2022_02,0.070505835
ID_-2.898_29.002_2022_03,-0.0074835676
ID_-2.898_29.002_2022_04,-0.15272297
ID_-2.898_29.002_2022_05,0.12975372
ID_-2.898_29.002_2022_06,-0.067628905
ID_-2.898_29.002_2022_07,-0.025063708
ID_-2.898_29.002_2022_08,-0.010190146
ID_-2.898_29.002_2022_09,-0.29606074
ID_-2.898_29.002_2022_10,0.11003022
ID_-2.898_29.002_2022_11,0.058243446
ID_-2.898_29.002_2022_12,-0.157882
ID_-2.898_29.002_2022_13,0.1842225
ID_-2.898_29.002_2022_14,0.109906904
ID_-2.898_29.002_2022_15,-0.06131137
ID_-2.898_29.002_2022_16,-0.16626346
ID_-2.898_29.002_2022_17,0.07448107
ID_-2.898_29.002_2022_18,-0.08186459
ID_-2.898_29.002_2022_19,-0.005149179
ID_-2.898_29.002_2022_20,0.015045841
ID_-2.898_29.002_2022_21,-0.04459355
ID_-2.898_29.002_2022_22,0.16171312
ID_-2.898_29.002_2022_23,-0.1262664
ID_-2.898_29.002_2022_24,-0.20986363
ID_-2.898_29.002_2022_25,-0.052503347
ID_-2.898_29.002_2022_26,-0.23754439
ID_-2.898_29.002_2022_27,-0.05269674
ID_-2.898_29.002_2022_28,0.07163759
ID_-2.898_29.002_2022_29,-0.04521962
ID_-2.898_29.002_2022_30,0.17334168
ID_-2.898_29.002_2022_31,0.546896
ID_-2.898_29.002_2022_32,0.029994387
ID_-2.898_29.002_2022_33,-0.00904242
ID_-2.898_29.002_2022_34,0.074486926
ID_-2.898_29.002_2022_35,-0.3094959
ID_-2.898_29.002_2022_36,0.14259642
ID_-2.898_29.002_2022_37,0.083572134
ID_-2.898_29.002_2022_38,-0.10223848
ID_-2.898_29.002_2022_39,0.0024225786
ID_-2.898_29.002_2022_40,-0.18900684
ID_-2.898_29.002_2022_41,0.19125524
ID_-2.898_29.002_2022_42,0.20460552
ID_-2.898_29.002_2022_43,-0.1321517
ID_-2.898_29.002_2022_44,-0.037350535
ID_-2.898_29.002_2022_45,-0.009342899
ID_-2.898_29.002_2022_46,-0.0037475834
ID_-2.898_29.002_2022_47,0.09459886
ID_-2.898_29.002_2022_48,0.0045849085
ID_-2.899_29.601_2022_00,87.90964
ID_-2.899_29.601_2022_01,104.3239
ID_-2.899_29.601_2022_02,104.8982
ID_-2.899_29.601_2022_03,104.34834
ID_-2.899_29.601_2022_04,106.551254
ID_-2.899_29.601_2022_05,109.403305
ID_-2.899_29.601_2022_06,107.591545
ID_-2.899_29.601_2022_07,105.75646
ID_-2.899_29.601_2022_08,106.20243
ID_-2.899_29.601_2022_09,100.145294
ID_-2.899_29.601_2022_10,112.89501
ID_-2.899_29.601_2022_11,113.279564
ID_-2.899_29.601_2022_12,112.33074
ID_-2.899_29.601_2022_13,111.30083
ID_-2.899_29.601_2022_14,117.33314
ID_-2.899_29.601_2022_15,116.49603
ID_-2.899_29.601_2022_16,113.27827
ID_-2.899_29.601_2022_17,111.40575
ID_-2.899_29.601_2022_18,114.12593
ID_-2.899_29.601_2022_19,110.58606
ID_-2.899_29.601_2022_20,112.73161
ID_-2.899_29.601_2022_21,114.70222
ID_-2.899_29.601_2022_22,116.44718
ID_-2.899_29.601_2022_23,114.73365
ID_-2.899_29.601_2022_24,114.586655
ID_-2.899_29.601_2022_25,115.27144
ID_-2.899_29.601_2022_26,114.49507
ID_-2.899_29.601_2022_27,114.4621
ID_-2.899_29.601_2022_28,114.14308
ID_-2.899_29.601_2022_29,113.26683
ID_-2.899_29.601_2022_30,114.349945
ID_-2.899_29.601_2022_31,122.66151
ID_-2.899_29.601_2022_32,120.00614
ID_-2.899_29.601_2022_33,120.62583
ID_-2.899_29.601_2022_34,121.31611
ID_-2.899_29.601_2022_35,122.72693
ID_-2.899_29.601_2022_36,128.69437
ID_-2.899_29.601_2022_37,131.39178
ID_-2.899_29.601_2022_38,130.94075
ID_-2.899_29.601_2022_39,127.02441
ID_-2.899_29.601_2022_40,125.561104
ID_-2.899_29.601_2022_41,127.16117
ID_-2.899_29.601_2022_42,129.2221
ID_-2.899_29.601_2022_43,130.78668
ID_-2.899_29.601_2022_44,127.13141
ID_-2.899_29.601_2022_45,128.2699
ID_-2.899_29.601_2022_46,128.37463
ID_-2.899_29.601_2022_47,130.7191
ID_-2.899_29.601_2022_48,128.13484
